# n_pairs,min,max,mean,std,10%,20%,30%,40%,50%,60%,70%,80%,90%
10011.0000,-0.3960,0.8320,0.0175,0.1961,-0.2195,-0.1800,-0.1550,-0.1320,-0.1105,-0.0926,-0.0749,-0.0582,-0.0404,-0.0222,-0.0041,0.0175,0.0413,0.0675,0.0998,0.1340,0.1740,0.2490,0.4435
55945.0000,-0.3820,0.8840,0.0133,0.2013,-0.2530,-0.2170,-0.1900,-0.1640,-0.1390,-0.1140,-0.0892,-0.0641,-0.0390,-0.0135,0.0132,0.0391,0.0690,0.0972,0.1270,0.1610,0.2040,0.2710,0.3910
30135.0000,-0.7930,0.9570,0.0013,0.4256,-0.6280,-0.5600,-0.4940,-0.4290,-0.3680,-0.3100,-0.2470,-0.1730,-0.0969,-0.0175,0.0663,0.1450,0.2190,0.2890,0.3510,0.4190,0.4930,0.5800,0.7030
10296.0000,-0.9660,0.9980,0.0345,0.5638,-0.8150,-0.7400,-0.6610,-0.5660,-0.4640,-0.3700,-0.2810,-0.1780,-0.0678,0.0391,0.1560,0.2550,0.3430,0.4290,0.5180,0.6100,0.7170,0.8160,0.9123
56953.0000,-0.2170,0.8570,0.0035,0.1242,-0.1210,-0.1030,-0.0904,-0.0792,-0.0692,-0.0600,-0.0511,-0.0423,-0.0333,-0.0243,-0.0147,-0.0043,0.0068,0.0197,0.0343,0.0522,0.0798,0.1320,0.2350
60378.0000,-0.6370,0.9440,0.0692,0.3431,-0.4590,-0.3920,-0.3290,-0.2710,-0.2140,-0.1560,-0.0993,-0.0411,0.0154,0.0716,0.1240,0.1740,0.2200,0.2680,0.3190,0.3810,0.4550,0.5410,0.6440
21945.0000,-0.3890,0.8640,0.0153,0.1855,-0.2200,-0.1840,-0.1600,-0.1390,-0.1170,-0.0954,-0.0725,-0.0508,-0.0294,-0.0089,0.0100,0.0312,0.0535,0.0777,0.1040,0.1330,0.1700,0.2320,0.3640
12561.0000,-0.9540,0.9990,0.0257,0.7051,-0.9130,-0.8720,-0.8210,-0.7730,-0.7240,-0.6530,-0.5070,-0.3740,-0.2050,0.0713,0.2960,0.4620,0.5400,0.6170,0.7190,0.8080,0.8830,0.9420,0.9760
86736.0000,-0.4720,0.9100,0.0053,0.2352,-0.3280,-0.2810,-0.2400,-0.2040,-0.1710,-0.1390,-0.1080,-0.0780,-0.0482,-0.0198,0.0094,0.0406,0.0733,0.1100,0.1490,0.1910,0.2410,0.3135,0.4430
29646.0000,-0.3770,0.9110,0.0294,0.1976,-0.2190,-0.1800,-0.1500,-0.1250,-0.1040,-0.0840,-0.0657,-0.0470,-0.0278,-0.0091,0.0114,0.0333,0.0570,0.0854,0.1180,0.1530,0.2080,0.2870,0.4267
72771.0000,-0.4320,0.8970,0.0055,0.2257,-0.3050,-0.2680,-0.2355,-0.2050,-0.1740,-0.1450,-0.1140,-0.0830,-0.0495,-0.0153,0.0185,0.0513,0.0834,0.1160,0.1500,0.1900,0.2350,0.2940,0.4070
23005.0000,-0.8530,0.9980,0.0102,0.5005,-0.6830,-0.6230,-0.5660,-0.4970,-0.4360,-0.3670,-0.2920,-0.2150,-0.1330,-0.0354,0.0702,0.1630,0.2400,0.3130,0.4010,0.4910,0.6104,0.7610,0.8940
8646.0000,-0.5300,0.9030,0.0106,0.2794,-0.3798,-0.3280,-0.2900,-0.2510,-0.2160,-0.1800,-0.1420,-0.0980,-0.0572,-0.0152,0.0267,0.0688,0.1110,0.1520,0.1960,0.2460,0.3030,0.3860,0.5400
50721.0000,-0.4460,0.9140,0.0116,0.2326,-0.3130,-0.2660,-0.2310,-0.2000,-0.1720,-0.1450,-0.1150,-0.0816,-0.0454,-0.0083,0.0287,0.0641,0.0965,0.1280,0.1610,0.1960,0.2350,0.3050,0.4280
88410.0000,-0.9060,0.9960,0.0839,0.5127,-0.7220,-0.6110,-0.5120,-0.4242,-0.3390,-0.2610,-0.1800,-0.0995,-0.0230,0.0578,0.1490,0.2470,0.3440,0.4350,0.5250,0.6130,0.7080,0.8060,0.9000
24090.0000,-0.9100,0.9990,0.0321,0.5846,-0.7560,-0.7050,-0.6580,-0.6060,-0.5460,-0.4250,-0.2920,-0.1960,-0.0915,0.0030,0.0852,0.1570,0.2300,0.3410,0.5690,0.7320,0.8440,0.9100,0.9620
124251.0000,-0.9640,0.9950,0.0393,0.6217,-0.8710,-0.8040,-0.7340,-0.6570,-0.5700,-0.4650,-0.3420,-0.2030,-0.0600,0.0687,0.1850,0.3040,0.4230,0.5350,0.6350,0.7240,0.8010,0.8680,0.9260
69006.0000,-0.7690,0.9990,0.1602,0.4609,-0.5180,-0.4200,-0.3460,-0.2810,-0.2170,-0.1540,-0.0904,-0.0261,0.0292,0.0863,0.1620,0.2500,0.3590,0.4710,0.5770,0.6690,0.7520,0.8350,0.9140
32385.0000,-0.9600,0.9990,0.0338,0.6047,-0.8550,-0.7910,-0.7190,-0.6370,-0.5470,-0.4430,-0.3260,-0.2040,-0.0805,0.0537,0.1790,0.2990,0.4060,0.5060,0.5990,0.6850,0.7650,0.8400,0.9170
99681.0000,-0.7000,0.9540,0.0548,0.4200,-0.5950,-0.5340,-0.4660,-0.3970,-0.3210,-0.2410,-0.1650,-0.0846,-0.0055,0.0739,0.1490,0.2190,0.2860,0.3500,0.4160,0.4810,0.5450,0.6130,0.6860
111156.0000,-0.4210,0.9190,0.0379,0.2066,-0.2380,-0.1950,-0.1630,-0.1360,-0.1110,-0.0868,-0.0645,-0.0427,-0.0199,0.0036,0.0292,0.0568,0.0865,0.1170,0.1520,0.1910,0.2380,0.3120,0.4350
61776.0000,-0.5570,0.9190,0.0067,0.3137,-0.4320,-0.3880,-0.3470,-0.3060,-0.2630,-0.2210,-0.1760,-0.1270,-0.0744,-0.0177,0.0386,0.0929,0.1440,0.1930,0.2430,0.2960,0.3550,0.4270,0.5510
79401.0000,-0.8880,0.9940,0.0907,0.4877,-0.6800,-0.5770,-0.4810,-0.3960,-0.3130,-0.2330,-0.1540,-0.0783,0.0017,0.0865,0.1690,0.2530,0.3350,0.4170,0.4980,0.5810,0.6680,0.7650,0.8720
149878.0000,-0.9310,1.0000,0.1673,0.5126,-0.6960,-0.5830,-0.4790,-0.3700,-0.2590,-0.1490,-0.0431,0.0525,0.1400,0.2200,0.3020,0.3800,0.4530,0.5260,0.6000,0.6740,0.7520,0.8330,0.9160
165025.0000,-0.8380,0.9990,0.0135,0.4538,-0.5980,-0.5280,-0.4670,-0.4140,-0.3640,-0.3150,-0.2620,-0.2030,-0.1370,-0.0659,0.0102,0.0926,0.1790,0.2660,0.3610,0.4530,0.5520,0.6940,0.8720
66066.0000,-0.7790,0.9610,0.1036,0.4813,-0.6750,-0.6030,-0.5190,-0.4320,-0.3370,-0.2370,-0.1290,-0.0238,0.0808,0.1760,0.2580,0.3300,0.4000,0.4680,0.5310,0.5890,0.6470,0.7050,0.7700
108345.0000,-0.2810,0.8960,0.0150,0.1486,-0.1620,-0.1320,-0.1120,-0.0949,-0.0807,-0.0675,-0.0543,-0.0416,-0.0287,-0.0153,-0.0009,0.0146,0.0317,0.0512,0.0731,0.0991,0.1330,0.1960,0.3048
64261.0000,-0.4970,0.9350,0.0066,0.2483,-0.3300,-0.2930,-0.2620,-0.2290,-0.2000,-0.1700,-0.1360,-0.0998,-0.0604,-0.0181,0.0229,0.0653,0.1050,0.1440,0.1810,0.2200,0.2620,0.3300,0.4450
81406.0000,-0.5520,0.9450,0.2110,0.2484,-0.1830,-0.0951,-0.0442,-0.0026,0.0386,0.0786,0.1140,0.1480,0.1790,0.2100,0.2420,0.2720,0.3030,0.3400,0.3800,0.4230,0.4710,0.5350,0.6220
40470.0000,-0.4530,0.8860,0.0297,0.2252,-0.2810,-0.2440,-0.2120,-0.1850,-0.1580,-0.1290,-0.0937,-0.0543,-0.0146,0.0248,0.0588,0.0879,0.1130,0.1370,0.1650,0.2010,0.2500,0.3180,0.4305
12090.0000,-0.9680,0.9940,-0.0045,0.5467,-0.8190,-0.7350,-0.6590,-0.5830,-0.4930,-0.4040,-0.3100,-0.2094,-0.1160,-0.0258,0.0702,0.1800,0.2860,0.3800,0.4780,0.5700,0.6610,0.7471,0.8565
90951.0000,-0.2310,0.8530,0.0013,0.1257,-0.1340,-0.1150,-0.1010,-0.0889,-0.0775,-0.0668,-0.0562,-0.0457,-0.0352,-0.0245,-0.0131,-0.0012,0.0115,0.0253,0.0411,0.0600,0.0875,0.1390,0.2400
15051.0000,-0.3840,0.8640,0.0379,0.2014,-0.2210,-0.1800,-0.1510,-0.1250,-0.1010,-0.0774,-0.0544,-0.0328,-0.0105,0.0092,0.0270,0.0463,0.0678,0.0935,0.1220,0.1600,0.2210,0.3040,0.4500
99681.0000,-0.9630,0.9990,0.0818,0.5469,-0.7430,-0.6440,-0.5550,-0.4730,-0.3880,-0.3090,-0.2280,-0.1450,-0.0526,0.0505,0.1560,0.2590,0.3620,0.4660,0.5760,0.6800,0.7770,0.8570,0.9280
26565.0000,-0.7440,0.9530,0.1176,0.4235,-0.5730,-0.4830,-0.3970,-0.3160,-0.2380,-0.1550,-0.0811,-0.0045,0.0673,0.1370,0.2070,0.2760,0.3440,0.4110,0.4750,0.5390,0.6050,0.6750,0.7570
72771.0000,-0.3530,0.8810,0.0074,0.1691,-0.2060,-0.1730,-0.1480,-0.1280,-0.1080,-0.0899,-0.0723,-0.0553,-0.0382,-0.0212,-0.0031,0.0154,0.0358,0.0591,0.0860,0.1160,0.1540,0.2160,0.3300
89676.0000,-0.9410,0.9980,0.0587,0.5344,-0.7390,-0.6460,-0.5690,-0.4890,-0.4080,-0.3230,-0.2300,-0.1370,-0.0520,0.0307,0.1170,0.2080,0.3020,0.4090,0.5220,0.6290,0.7330,0.8340,0.9190
97903.0000,-0.7910,0.9840,0.0502,0.4029,-0.5750,-0.4680,-0.3810,-0.3060,-0.2420,-0.1850,-0.1380,-0.0930,-0.0458,0.0038,0.0574,0.1150,0.1790,0.2510,0.3260,0.4130,0.5190,0.6500,0.7980
117855.0000,-0.7860,0.9700,0.0323,0.4390,-0.6440,-0.5680,-0.4920,-0.4150,-0.3400,-0.2650,-0.1960,-0.1240,-0.0504,0.0300,0.1050,0.1750,0.2440,0.3180,0.3920,0.4700,0.5470,0.6350,0.7450
25651.0000,-0.6150,0.9160,0.0798,0.2805,-0.3830,-0.2770,-0.2030,-0.1530,-0.1110,-0.0713,-0.0349,-0.0002,0.0351,0.0689,0.1010,0.1350,0.1710,0.2090,0.2490,0.3030,0.3690,0.4570,0.5810
49770.0000,-0.8480,0.9830,0.0785,0.4863,-0.7060,-0.6100,-0.5130,-0.4170,-0.3290,-0.2440,-0.1590,-0.0731,0.0139,0.0989,0.1790,0.2570,0.3310,0.4080,0.4860,0.5680,0.6520,0.7370,0.8270
21115.0000,-0.7220,0.9450,0.0194,0.3621,-0.5170,-0.4500,-0.3900,-0.3350,-0.2740,-0.2150,-0.1610,-0.1070,-0.0521,0.0005,0.0505,0.1040,0.1590,0.2170,0.2780,0.3430,0.4170,0.5160,0.6713
31878.0000,-0.8030,0.9750,0.1578,0.4389,-0.6140,-0.5170,-0.4170,-0.3190,-0.2180,-0.0580,0.0510,0.1210,0.1840,0.2380,0.2880,0.3380,0.3840,0.4360,0.4910,0.5490,0.6180,0.6990,0.8020
93096.0000,-0.7580,0.9700,0.2249,0.4321,-0.5220,-0.4360,-0.3390,-0.2370,-0.1370,-0.0382,0.0591,0.1510,0.2340,0.3120,0.3830,0.4440,0.4970,0.5440,0.5890,0.6370,0.6860,0.7390,0.8040
14196.0000,-0.3850,0.8600,0.0174,0.2189,-0.2650,-0.2290,-0.1980,-0.1730,-0.1470,-0.1230,-0.0973,-0.0712,-0.0461,-0.0190,0.0101,0.0417,0.0744,0.1070,0.1400,0.1760,0.2250,0.3040,0.4480
82621.0000,-0.7430,0.9540,0.0193,0.4013,-0.5920,-0.5190,-0.4510,-0.3850,-0.3190,-0.2530,-0.1900,-0.1230,-0.0547,0.0113,0.0759,0.1390,0.2010,0.2640,0.3330,0.4070,0.4890,0.5820,0.6880
43956.0000,-0.3240,0.8800,0.0164,0.1639,-0.1780,-0.1490,-0.1280,-0.1090,-0.0914,-0.0749,-0.0591,-0.0434,-0.0284,-0.0133,0.0018,0.0178,0.0357,0.0552,0.0773,0.1040,0.1450,0.2140,0.3383
10440.0000,-0.5010,0.8890,0.0485,0.2641,-0.3350,-0.2820,-0.2390,-0.1960,-0.1570,-0.1163,-0.0768,-0.0378,-0.0022,0.0296,0.0650,0.0972,0.1330,0.1730,0.2130,0.2590,0.3171,0.3990,0.5400
17578.0000,-0.6670,0.9650,0.0166,0.3545,-0.4730,-0.4160,-0.3660,-0.3200,-0.2800,-0.2350,-0.1850,-0.1320,-0.0744,-0.0197,0.0359,0.0911,0.1440,0.2000,0.2600,0.3310,0.4120,0.5230,0.6790
17955.0000,-0.6720,0.9530,0.0099,0.3375,-0.4600,-0.3990,-0.3500,-0.3010,-0.2550,-0.2150,-0.1700,-0.1270,-0.0771,-0.0282,0.0197,0.0674,0.1150,0.1640,0.2190,0.2900,0.3800,0.4940,0.6630
119805.0000,-0.9130,0.9960,0.0500,0.5657,-0.7890,-0.7180,-0.6400,-0.5580,-0.4730,-0.3830,-0.2840,-0.1750,-0.0615,0.0522,0.1650,0.2740,0.3780,0.4710,0.5660,0.6550,0.7430,0.8240,0.9000
21945.0000,-0.6190,0.9250,0.0510,0.3705,-0.5040,-0.4600,-0.4090,-0.3510,-0.2900,-0.2218,-0.1480,-0.0761,-0.0010,0.0699,0.1360,0.2000,0.2540,0.3080,0.3600,0.4092,0.4640,0.5270,0.6170
14706.0000,-0.3580,0.8620,0.0269,0.1826,-0.1938,-0.1560,-0.1310,-0.1100,-0.0923,-0.0757,-0.0596,-0.0421,-0.0260,-0.0091,0.0081,0.0262,0.0458,0.0687,0.0957,0.1320,0.1800,0.2550,0.4050
50086.0000,-0.4610,0.8990,0.0585,0.2560,-0.3230,-0.2770,-0.2360,-0.1940,-0.1520,-0.1080,-0.0656,-0.0210,0.0183,0.0571,0.0928,0.1280,0.1620,0.1960,0.2320,0.2740,0.3250,0.3950,0.4940
26796.0000,-0.7020,0.9960,0.1546,0.3951,-0.4560,-0.3500,-0.2760,-0.2150,-0.1510,-0.0938,-0.0360,0.0173,0.0693,0.1240,0.1770,0.2340,0.2950,0.3560,0.4270,0.5140,0.6310,0.7500,0.8750
57291.0000,-0.7620,0.9600,0.2144,0.4191,-0.4940,-0.4130,-0.3290,-0.2380,-0.1450,-0.0549,0.0355,0.1280,0.2140,0.2920,0.3630,0.4250,0.4790,0.5280,0.5730,0.6170,0.6610,0.7150,0.7830
150426.0000,-0.8720,0.9870,0.0982,0.5193,-0.7270,-0.6280,-0.5320,-0.4520,-0.3720,-0.2810,-0.1810,-0.0768,0.0280,0.1300,0.2310,0.3250,0.4120,0.4870,0.5540,0.6270,0.7060,0.7820,0.8640
72771.0000,-0.2980,0.8720,0.0092,0.1668,-0.1970,-0.1690,-0.1460,-0.1250,-0.1060,-0.0889,-0.0720,-0.0552,-0.0380,-0.0203,-0.0023,0.0166,0.0376,0.0601,0.0851,0.1150,0.1530,0.2170,0.3310
113526.0000,-0.4330,0.8960,0.0062,0.2202,-0.2950,-0.2580,-0.2270,-0.1990,-0.1710,-0.1420,-0.1120,-0.0808,-0.0479,-0.0146,0.0186,0.0504,0.0807,0.1130,0.1460,0.1840,0.2300,0.2920,0.4010
51360.0000,-0.4660,0.9310,0.0117,0.2319,-0.3000,-0.2560,-0.2230,-0.1920,-0.1630,-0.1350,-0.1080,-0.0792,-0.0509,-0.0208,0.0098,0.0408,0.0734,0.1090,0.1470,0.1920,0.2450,0.3200,0.4450
133903.0000,-0.2490,0.8720,0.0083,0.1345,-0.1410,-0.1190,-0.1020,-0.0884,-0.0758,-0.0640,-0.0523,-0.0412,-0.0300,-0.0185,-0.0063,0.0061,0.0194,0.0343,0.0513,0.0719,0.1010,0.1600,0.2710
16110.0000,-0.8960,0.9920,0.0045,0.4673,-0.7250,-0.6290,-0.5327,-0.4410,-0.3590,-0.2850,-0.2160,-0.1520,-0.0887,-0.0212,0.0459,0.1170,0.1940,0.2730,0.3530,0.4430,0.5430,0.6690,0.8270
40186.0000,-0.7580,0.9610,0.1167,0.4333,-0.5830,-0.5050,-0.4290,-0.3480,-0.2660,-0.1800,-0.0897,-0.0028,0.0839,0.1630,0.2360,0.3030,0.3700,0.4320,0.4910,0.5470,0.6030,0.6660,0.7450
49455.0000,-0.5120,0.9220,0.0226,0.2594,-0.3490,-0.2910,-0.2470,-0.2110,-0.1760,-0.1440,-0.1100,-0.0730,-0.0370,-0.0015,0.0338,0.0675,0.1040,0.1420,0.1860,0.2340,0.2910,0.3700,0.5020
22578.0000,-0.3160,0.8850,0.0169,0.1717,-0.1860,-0.1550,-0.1320,-0.1120,-0.0942,-0.0764,-0.0618,-0.0463,-0.0319,-0.0163,-0.0002,0.0164,0.0351,0.0551,0.0791,0.1100,0.1520,0.2200,0.3561
34191.0000,-0.3940,0.8910,0.0123,0.2054,-0.2500,-0.2140,-0.1850,-0.1580,-0.1340,-0.1100,-0.0874,-0.0652,-0.0432,-0.0217,-0.0002,0.0237,0.0477,0.0749,0.1070,0.1480,0.2090,0.2900,0.4290
46360.0000,-0.4200,0.9090,0.0853,0.2278,-0.2620,-0.2160,-0.1740,-0.1300,-0.0873,-0.0464,-0.0092,0.0253,0.0571,0.0860,0.1150,0.1420,0.1680,0.1940,0.2210,0.2560,0.3070,0.3750,0.4870
18721.0000,-0.4830,0.8980,0.0175,0.2405,-0.3090,-0.2610,-0.2230,-0.1890,-0.1590,-0.1300,-0.1030,-0.0757,-0.0469,-0.0174,0.0133,0.0455,0.0775,0.1150,0.1510,0.1960,0.2550,0.3430,0.4870
3828.0000,-0.8460,0.9930,0.0437,0.4976,-0.6500,-0.5843,-0.5220,-0.4616,-0.4090,-0.3539,-0.2740,-0.1952,-0.1018,0.0136,0.1240,0.2110,0.2970,0.3739,0.4540,0.5340,0.6420,0.7710,0.8843
87571.0000,-0.3290,0.8740,0.0024,0.1696,-0.2210,-0.1920,-0.1660,-0.1430,-0.1210,-0.0998,-0.0799,-0.0598,-0.0396,-0.0199,0.0003,0.0214,0.0437,0.0680,0.0948,0.1250,0.1590,0.2050,0.3100
22578.0000,-0.3750,0.8630,0.0116,0.1727,-0.1930,-0.1630,-0.1410,-0.1220,-0.1040,-0.0862,-0.0688,-0.0509,-0.0335,-0.0180,-0.0015,0.0151,0.0331,0.0531,0.0773,0.1066,0.1490,0.2150,0.3490
15400.0000,-0.3300,0.8590,0.0165,0.1731,-0.1920,-0.1560,-0.1320,-0.1120,-0.0930,-0.0759,-0.0609,-0.0461,-0.0317,-0.0165,-0.0012,0.0164,0.0346,0.0558,0.0804,0.1100,0.1491,0.2180,0.3670
35245.0000,-0.2990,0.8730,0.0243,0.1585,-0.1700,-0.1400,-0.1160,-0.0959,-0.0782,-0.0613,-0.0466,-0.0318,-0.0173,-0.0024,0.0123,0.0282,0.0451,0.0638,0.0850,0.1110,0.1480,0.2160,0.3320
26106.0000,-0.5930,0.9220,0.0296,0.3348,-0.4390,-0.4020,-0.3650,-0.3260,-0.2760,-0.2210,-0.1640,-0.1080,-0.0481,0.0176,0.0820,0.1460,0.2020,0.2540,0.2990,0.3460,0.3950,0.4670,0.5767
10153.0000,-0.5280,0.9000,0.0593,0.2966,-0.3740,-0.3240,-0.2810,-0.2400,-0.1920,-0.1420,-0.0894,-0.0390,0.0097,0.0537,0.0973,0.1380,0.1780,0.2160,0.2640,0.3200,0.3790,0.4530,0.5810
9591.0000,-0.3070,0.8220,0.0103,0.1724,-0.1790,-0.1500,-0.1280,-0.1120,-0.0959,-0.0817,-0.0678,-0.0537,-0.0398,-0.0254,-0.0107,0.0048,0.0210,0.0388,0.0617,0.0871,0.1260,0.1910,0.3935
16290.0000,-0.3910,0.8710,0.0201,0.2105,-0.2540,-0.2190,-0.1910,-0.1640,-0.1360,-0.1110,-0.0852,-0.0626,-0.0381,-0.0126,0.0134,0.0418,0.0698,0.1020,0.1370,0.1732,0.2190,0.2930,0.4190
48205.0000,-0.3150,0.8760,0.0053,0.1669,-0.2020,-0.1680,-0.1440,-0.1250,-0.1060,-0.0888,-0.0723,-0.0563,-0.0403,-0.0237,-0.0061,0.0117,0.0312,0.0524,0.0762,0.1050,0.1410,0.2060,0.3260
51040.0000,-0.3950,0.8950,0.0064,0.2021,-0.2570,-0.2220,-0.1950,-0.1690,-0.1440,-0.1200,-0.0951,-0.0707,-0.0465,-0.0209,0.0052,0.0313,0.0582,0.0862,0.1160,0.1490,0.1910,0.2630,0.3890
74691.0000,-0.5340,0.9320,0.0061,0.2689,-0.3840,-0.3360,-0.2920,-0.2480,-0.2060,-0.1660,-0.1280,-0.0898,-0.0524,-0.0134,0.0256,0.0640,0.1040,0.1460,0.1890,0.2360,0.2890,0.3580,0.4865
23005.0000,-0.3510,0.8840,0.0357,0.1917,-0.2140,-0.1720,-0.1420,-0.1160,-0.0925,-0.0713,-0.0523,-0.0332,-0.0144,0.0052,0.0258,0.0454,0.0649,0.0881,0.1160,0.1530,0.2090,0.2870,0.4120
42486.0000,-0.6030,0.9300,0.0598,0.3022,-0.3830,-0.3260,-0.2800,-0.2380,-0.1930,-0.1440,-0.0938,-0.0403,0.0109,0.0577,0.0984,0.1370,0.1750,0.2170,0.2630,0.3200,0.3880,0.4700,0.5940
67161.0000,-0.5530,0.9220,0.0140,0.2688,-0.3710,-0.3180,-0.2740,-0.2350,-0.1960,-0.1590,-0.1210,-0.0842,-0.0483,-0.0096,0.0272,0.0652,0.1050,0.1470,0.1920,0.2380,0.2950,0.3740,0.5010
20301.0000,-0.6840,0.9510,0.0187,0.3416,-0.4880,-0.4190,-0.3590,-0.2980,-0.2460,-0.1950,-0.1460,-0.1000,-0.0545,-0.0080,0.0395,0.0884,0.1390,0.1910,0.2490,0.3110,0.3880,0.4920,0.6520
26106.0000,-0.4210,0.8880,0.0286,0.2283,-0.2810,-0.2420,-0.2100,-0.1780,-0.1480,-0.1160,-0.0872,-0.0570,-0.0250,0.0048,0.0341,0.0639,0.0945,0.1250,0.1598,0.2020,0.2590,0.3340,0.4610
18721.0000,-0.3250,0.8800,0.0249,0.1872,-0.2130,-0.1830,-0.1590,-0.1350,-0.1120,-0.0887,-0.0648,-0.0417,-0.0207,0.0009,0.0224,0.0420,0.0650,0.0894,0.1140,0.1460,0.1870,0.2530,0.3840
56280.0000,-0.3250,0.8840,0.0350,0.1731,-0.2010,-0.1720,-0.1460,-0.1190,-0.0940,-0.0669,-0.0410,-0.0168,0.0052,0.0265,0.0447,0.0621,0.0801,0.0993,0.1210,0.1480,0.1870,0.2470,0.3480
148240.0000,-0.4080,0.8980,0.0109,0.1914,-0.2430,-0.2040,-0.1750,-0.1490,-0.1240,-0.1020,-0.0805,-0.0600,-0.0392,-0.0178,0.0041,0.0277,0.0528,0.0800,0.1090,0.1420,0.1850,0.2600,0.3810
28920.0000,-0.6690,0.9540,0.0956,0.3995,-0.5290,-0.4720,-0.4050,-0.3340,-0.2610,-0.1810,-0.0977,-0.0217,0.0531,0.1230,0.1890,0.2520,0.3110,0.3713,0.4270,0.4850,0.5490,0.6170,0.7010
63190.0000,-0.3980,0.9090,0.0300,0.1991,-0.2230,-0.1830,-0.1540,-0.1300,-0.1090,-0.0889,-0.0689,-0.0496,-0.0296,-0.0088,0.0126,0.0361,0.0622,0.0920,0.1270,0.1710,0.2280,0.3030,0.4210
62128.0000,-0.8420,0.9950,0.1631,0.4357,-0.5540,-0.4190,-0.3160,-0.2326,-0.1620,-0.1010,-0.0444,0.0148,0.0766,0.1390,0.2080,0.2790,0.3510,0.4290,0.5140,0.6026,0.6890,0.7820,0.8780
20100.0000,-0.8790,0.9950,0.0293,0.4549,-0.6420,-0.5530,-0.4722,-0.4090,-0.3520,-0.2850,-0.2190,-0.1454,-0.0724,0.0085,0.0867,0.1550,0.2150,0.2770,0.3413,0.4310,0.5630,0.7100,0.8540
64620.0000,-0.8540,0.9880,0.0558,0.4615,-0.6140,-0.5350,-0.4760,-0.4210,-0.3610,-0.2950,-0.2120,-0.1144,-0.0261,0.0518,0.1260,0.2010,0.2720,0.3420,0.4150,0.4990,0.6020,0.7170,0.8410
23436.0000,-0.3470,0.9180,0.0262,0.1843,-0.1970,-0.1600,-0.1350,-0.1150,-0.0959,-0.0788,-0.0623,-0.0461,-0.0300,-0.0129,0.0049,0.0250,0.0466,0.0724,0.1010,0.1380,0.1870,0.2600,0.4010
10011.0000,-0.6830,0.9260,0.0055,0.3366,-0.4960,-0.4260,-0.3670,-0.3120,-0.2580,-0.2100,-0.1630,-0.1140,-0.0658,-0.0162,0.0318,0.0772,0.1310,0.1820,0.2425,0.3080,0.3755,0.4600,0.6150
6555.0000,-0.6080,0.9420,0.0517,0.3519,-0.4590,-0.3990,-0.3520,-0.3040,-0.2520,-0.1870,-0.1260,-0.0701,-0.0203,0.0349,0.0881,0.1410,0.1920,0.2490,0.3080,0.3710,0.4489,0.5482,0.6793
27261.0000,-0.5890,0.9280,0.0151,0.2821,-0.3870,-0.3330,-0.2840,-0.2390,-0.1980,-0.1620,-0.1260,-0.0891,-0.0525,-0.0135,0.0253,0.0653,0.1070,0.1500,0.1990,0.2500,0.3080,0.3870,0.5360
6903.0000,-0.8740,0.9790,0.0018,0.4650,-0.6760,-0.5920,-0.5230,-0.4576,-0.3940,-0.3300,-0.2630,-0.1900,-0.1140,-0.0278,0.0646,0.1460,0.2200,0.2880,0.3640,0.4486,0.5380,0.6558,0.8099
3003.0000,-0.6970,0.9180,0.0076,0.4080,-0.5620,-0.5110,-0.4620,-0.4126,-0.3630,-0.3050,-0.2360,-0.1590,-0.0928,-0.0179,0.0600,0.1310,0.2046,0.2694,0.3400,0.4030,0.4730,0.5700,0.7110
11026.0000,-0.8100,0.9700,0.0119,0.4490,-0.6458,-0.5710,-0.5000,-0.4380,-0.3790,-0.3150,-0.2480,-0.1740,-0.0902,-0.0081,0.0716,0.1460,0.2182,0.2885,0.3630,0.4440,0.5350,0.6435,0.7910
5253.0000,-0.6930,0.9360,0.0101,0.4120,-0.5850,-0.5230,-0.4660,-0.4036,-0.3490,-0.2890,-0.2278,-0.1602,-0.0840,-0.0124,0.0555,0.1180,0.1928,0.2630,0.3440,0.4190,0.4980,0.5878,0.7210
8256.0000,-0.8760,0.9960,0.1532,0.5374,-0.7112,-0.6030,-0.4880,-0.3850,-0.3083,-0.2270,-0.1467,-0.0694,0.0437,0.1670,0.2943,0.4000,0.4840,0.5810,0.6580,0.7240,0.7910,0.8550,0.9183
7626.0000,-0.9270,0.9950,0.0182,0.5364,-0.7958,-0.6945,-0.5980,-0.5120,-0.4360,-0.3525,-0.2820,-0.2040,-0.1150,-0.0183,0.0745,0.1770,0.2740,0.3730,0.4730,0.5800,0.6940,0.7935,0.8878
6903.0000,-0.8140,0.9800,0.0639,0.4647,-0.6100,-0.5440,-0.4837,-0.4220,-0.3595,-0.2784,-0.1880,-0.1010,-0.0150,0.0601,0.1270,0.1960,0.2730,0.3530,0.4350,0.5246,0.6250,0.7268,0.8469
2775.0000,-0.8550,0.9610,0.0465,0.4634,-0.6623,-0.5806,-0.5058,-0.4292,-0.3460,-0.2638,-0.1751,-0.1030,-0.0306,0.0390,0.1270,0.2034,0.2670,0.3408,0.4100,0.4872,0.5849,0.6890,0.8143
28920.0000,-0.6470,0.9350,0.0932,0.3097,-0.3890,-0.2940,-0.2270,-0.1770,-0.1333,-0.0946,-0.0565,-0.0182,0.0232,0.0632,0.1070,0.1530,0.2010,0.2530,0.3090,0.3710,0.4431,0.5300,0.6410
