O31523,43.64838601355271,37.0,Bacillus subtilis
O31534,46.68709094067208,37.0,Bacillus subtilis
O31543,44.207433563109866,37.0,Bacillus subtilis
O31544,41.379508423457104,37.0,Bacillus subtilis
O31545,41.61011507681517,37.0,Bacillus subtilis
O31547,46.920053530837336,37.0,Bacillus subtilis
O31550,45.0348627811075,37.0,Bacillus subtilis
O31556,40.2781934140519,37.0,Bacillus subtilis
O31560,41.29241326587913,37.0,Bacillus subtilis
O31570,44.010718530976796,37.0,Bacillus subtilis
O31580,57.74102944328095,37.0,Bacillus subtilis
O31581,40.77127028151703,37.0,Bacillus subtilis
O31606,45.966995823651175,37.0,Bacillus subtilis
O31607,48.58904520594178,37.0,Bacillus subtilis
O31611,49.869543124939554,37.0,Bacillus subtilis
O31612,42.2652459772132,37.0,Bacillus subtilis
O31613,45.936457739307166,37.0,Bacillus subtilis
O31616,46.85472383254048,37.0,Bacillus subtilis
O31618,47.37271647824968,37.0,Bacillus subtilis
O31620,41.00700884742378,37.0,Bacillus subtilis
O31629,48.034643666190206,37.0,Bacillus subtilis
O31630,42.071460081670054,37.0,Bacillus subtilis
O31631,48.34413113277115,37.0,Bacillus subtilis
O31634,39.61209222658826,37.0,Bacillus subtilis
O31635,47.75007345782805,37.0,Bacillus subtilis
O31639,37.013053803965036,37.0,Bacillus subtilis
O31641,48.39903094010815,37.0,Bacillus subtilis
O31642,41.04465340956529,37.0,Bacillus subtilis
O31646,46.966024787999665,37.0,Bacillus subtilis
O31650,45.03206530028744,37.0,Bacillus subtilis
O31664,43.4563447657385,37.0,Bacillus subtilis
O31665,44.18914615705532,37.0,Bacillus subtilis
O31666,41.615206945741406,37.0,Bacillus subtilis
O31671,42.47233537798342,37.0,Bacillus subtilis
O31672,47.1222316886697,37.0,Bacillus subtilis
O31675,43.61860603949569,37.0,Bacillus subtilis
O31678,51.18613298091998,37.0,Bacillus subtilis
O31690,41.661244284109614,37.0,Bacillus subtilis
O31698,43.69320475428401,37.0,Bacillus subtilis
O31702,42.18624866459678,37.0,Bacillus subtilis
O31703,46.20643067808792,37.0,Bacillus subtilis
O31710,41.9040385466857,37.0,Bacillus subtilis
O31714,44.926765258605435,37.0,Bacillus subtilis
O31716,46.91827807905144,37.0,Bacillus subtilis
O31717,41.569088242797065,37.0,Bacillus subtilis
O31718,37.77407074410444,37.0,Bacillus subtilis
O31720,45.25879213648357,37.0,Bacillus subtilis
O31727,43.07324081807467,37.0,Bacillus subtilis
O31742,47.42134143931512,37.0,Bacillus subtilis
O31743,51.82738387663589,37.0,Bacillus subtilis
O31749,42.18943652905706,37.0,Bacillus subtilis
O31751,42.83486128140406,37.0,Bacillus subtilis
O31753,41.43312096196531,37.0,Bacillus subtilis
O31754,54.961793114355906,37.0,Bacillus subtilis
O31764,50.93829007559911,37.0,Bacillus subtilis
O31767,44.109685798717244,37.0,Bacillus subtilis
O31773,41.59027795851762,37.0,Bacillus subtilis
O31774,44.33843092591743,37.0,Bacillus subtilis
O31776,41.401940265229676,37.0,Bacillus subtilis
O31777,42.13887842290899,37.0,Bacillus subtilis
O31778,43.633182915251055,37.0,Bacillus subtilis
O31779,44.45927335115194,37.0,Bacillus subtilis
O31787,51.22425716317025,37.0,Bacillus subtilis
O31790,52.601596511778936,37.0,Bacillus subtilis
O31803,52.80134216374422,37.0,Bacillus subtilis
O31833,39.325450343606114,37.0,Bacillus subtilis
O31848,50.68884241427995,37.0,Bacillus subtilis
O31853,50.21126236171384,37.0,Bacillus subtilis
O31856,47.895359606563076,37.0,Bacillus subtilis
O31857,52.29371950826457,37.0,Bacillus subtilis
O31911,47.94948661597879,37.0,Bacillus subtilis
O31914,41.73327231492148,37.0,Bacillus subtilis
O31916,39.610681453389795,37.0,Bacillus subtilis
O31927,46.637937852050484,37.0,Bacillus subtilis
O31928,43.22820121317517,37.0,Bacillus subtilis
O31937,46.68730101495606,37.0,Bacillus subtilis
O31975,40.26240924123954,37.0,Bacillus subtilis
O31986,45.105147652836784,37.0,Bacillus subtilis
O31997,48.11263980173597,37.0,Bacillus subtilis
O32003,40.17489614296791,37.0,Bacillus subtilis
O32006,45.710999481296106,37.0,Bacillus subtilis
O32007,51.03469102057487,37.0,Bacillus subtilis
O32023,37.825734697524105,37.0,Bacillus subtilis
O32028,43.34406679683428,37.0,Bacillus subtilis
O32033,41.651669128382196,37.0,Bacillus subtilis
O32037,42.57021415727909,37.0,Bacillus subtilis
O32039,42.29823672459752,37.0,Bacillus subtilis
O32041,43.6886379783202,37.0,Bacillus subtilis
O32054,48.67883007030835,37.0,Bacillus subtilis
O32055,43.56115740988654,37.0,Bacillus subtilis
O32057,41.94250113920626,37.0,Bacillus subtilis
O32060,49.47614631866758,37.0,Bacillus subtilis
O32065,42.97971310451631,37.0,Bacillus subtilis
O32068,47.29822933980843,37.0,Bacillus subtilis
O32075,46.71681061265332,37.0,Bacillus subtilis
O32076,38.4586564866937,37.0,Bacillus subtilis
O32090,42.582218151998305,37.0,Bacillus subtilis
O32092,49.488763288762755,37.0,Bacillus subtilis
O32099,42.29279566655961,37.0,Bacillus subtilis
O32107,41.07899905188629,37.0,Bacillus subtilis
O32110,37.69112885083063,37.0,Bacillus subtilis
O32114,46.85094953384148,37.0,Bacillus subtilis
O32117,44.918349257312734,37.0,Bacillus subtilis
O32125,49.27705815200711,37.0,Bacillus subtilis
O32127,50.6292284076911,37.0,Bacillus subtilis
O32135,45.551808935833066,37.0,Bacillus subtilis
O32148,48.073299216403,37.0,Bacillus subtilis
O32152,46.80216618300892,37.0,Bacillus subtilis
O32156,42.91760353134905,37.0,Bacillus subtilis
O32158,48.73598229652011,37.0,Bacillus subtilis
O32159,41.63288789888235,37.0,Bacillus subtilis
O32162,52.28714704761544,37.0,Bacillus subtilis
O32163,42.636688777283865,37.0,Bacillus subtilis
O32164,49.21981890754211,37.0,Bacillus subtilis
O32169,40.95751282851679,37.0,Bacillus subtilis
O32175,43.48981008705505,37.0,Bacillus subtilis
O32177,44.16819350614076,37.0,Bacillus subtilis
O32182,39.1615371502361,37.0,Bacillus subtilis
O32187,47.97084916651194,37.0,Bacillus subtilis
O32192,46.87905302117274,37.0,Bacillus subtilis
O32193,42.17388682796469,37.0,Bacillus subtilis
O32198,42.749017070616844,37.0,Bacillus subtilis
O32204,36.89511408112222,37.0,Bacillus subtilis
O32207,41.89497529718774,37.0,Bacillus subtilis
O32223,43.68378029792394,37.0,Bacillus subtilis
O32230,45.35753017146549,37.0,Bacillus subtilis
O32232,41.927461840177735,37.0,Bacillus subtilis
O32238,40.72124207972279,37.0,Bacillus subtilis
O32254,42.55910729060421,37.0,Bacillus subtilis
O32257,35.33181404768296,37.0,Bacillus subtilis
O32264,45.974549115035565,37.0,Bacillus subtilis
O32293,42.43595129214443,37.0,Bacillus subtilis
O32294,42.58671210710257,37.0,Bacillus subtilis
O32437,42.559715331534775,37.0,Bacillus subtilis
O34303,43.83992849042351,37.0,Bacillus subtilis
O34308,41.682988572004966,37.0,Bacillus subtilis
O34327,48.10569454158042,37.0,Bacillus subtilis
O34328,46.13186992140673,37.0,Bacillus subtilis
O34334,51.22695791516926,37.0,Bacillus subtilis
O34335,43.9408670745111,37.0,Bacillus subtilis
O34338,41.72438251338482,37.0,Bacillus subtilis
O34347,43.73019069823742,37.0,Bacillus subtilis
O34348,52.298498841826984,37.0,Bacillus subtilis
O34353,41.1199059187804,37.0,Bacillus subtilis
O34354,45.140312784656345,37.0,Bacillus subtilis
O34358,48.8756973022169,37.0,Bacillus subtilis
O34362,43.126706542322445,37.0,Bacillus subtilis
O34365,46.90998932614051,37.0,Bacillus subtilis
O34375,37.114518068150254,37.0,Bacillus subtilis
O34381,48.520714558265276,37.0,Bacillus subtilis
O34394,43.66669933395473,37.0,Bacillus subtilis
O34399,45.682723548390456,37.0,Bacillus subtilis
O34400,46.04987049055017,37.0,Bacillus subtilis
O34403,44.46138248606043,37.0,Bacillus subtilis
O34425,42.415007284407274,37.0,Bacillus subtilis
O34440,39.495958835208775,37.0,Bacillus subtilis
O34443,41.911640571216765,37.0,Bacillus subtilis
O34445,39.558880710298936,37.0,Bacillus subtilis
O34448,40.92984686630445,37.0,Bacillus subtilis
O34452,51.535760031368895,37.0,Bacillus subtilis
O34453,45.77798159199134,37.0,Bacillus subtilis
O34454,45.437934150865765,37.0,Bacillus subtilis
O34468,45.2213375931204,37.0,Bacillus subtilis
O34470,45.066893509812104,37.0,Bacillus subtilis
O34471,41.554261622197494,37.0,Bacillus subtilis
O34475,49.12218940130283,37.0,Bacillus subtilis
O34478,43.239806513065766,37.0,Bacillus subtilis
O34484,45.604806091038945,37.0,Bacillus subtilis
O34493,40.88698994506522,37.0,Bacillus subtilis
O34496,46.35141773998159,37.0,Bacillus subtilis
O34508,41.846311416065575,37.0,Bacillus subtilis
O34512,41.39335232856454,37.0,Bacillus subtilis
O34513,44.05455535465322,37.0,Bacillus subtilis
O34521,45.4820482324744,37.0,Bacillus subtilis
O34522,46.29862211414664,37.0,Bacillus subtilis
O34528,42.34010554292628,37.0,Bacillus subtilis
O34530,45.25005034144481,37.0,Bacillus subtilis
O34534,43.46409897747938,37.0,Bacillus subtilis
O34536,44.39914952615741,37.0,Bacillus subtilis
O34538,46.18573722745211,37.0,Bacillus subtilis
O34539,45.147926587941384,37.0,Bacillus subtilis
O34542,55.014009800407,37.0,Bacillus subtilis
O34543,49.372057704982645,37.0,Bacillus subtilis
O34558,47.93186509806797,37.0,Bacillus subtilis
O34559,49.70735555500447,37.0,Bacillus subtilis
O34569,41.902995285078305,37.0,Bacillus subtilis
O34570,46.738544286958486,37.0,Bacillus subtilis
O34577,42.71016958894003,37.0,Bacillus subtilis
O34586,41.25817838708878,37.0,Bacillus subtilis
O34588,39.13188860254228,37.0,Bacillus subtilis
O34591,49.80571399319544,37.0,Bacillus subtilis
O34592,43.83551154863894,37.0,Bacillus subtilis
O34593,38.46699284182252,37.0,Bacillus subtilis
O34599,45.156760374272324,37.0,Bacillus subtilis
O34600,46.75695756165814,37.0,Bacillus subtilis
O34607,46.316195544266755,37.0,Bacillus subtilis
O34614,45.05074777926746,37.0,Bacillus subtilis
O34617,43.41630541949686,37.0,Bacillus subtilis
O34627,45.28776753418847,37.0,Bacillus subtilis
O34628,41.121549453623516,37.0,Bacillus subtilis
O34629,44.9151691736437,37.0,Bacillus subtilis
O34632,44.9563907751647,37.0,Bacillus subtilis
O34633,36.30490662734644,37.0,Bacillus subtilis
O34634,38.996242195551844,37.0,Bacillus subtilis
O34635,44.19051369995977,37.0,Bacillus subtilis
O34640,39.58469914432619,37.0,Bacillus subtilis
O34658,44.45208985932065,37.0,Bacillus subtilis
O34661,40.83747328908553,37.0,Bacillus subtilis
O34666,38.86414955161394,37.0,Bacillus subtilis
O34667,48.84501200906986,37.0,Bacillus subtilis
O34673,42.99274483620454,37.0,Bacillus subtilis
O34678,45.61044624551662,37.0,Bacillus subtilis
O34689,51.098779682669395,37.0,Bacillus subtilis
O34691,35.77636574166592,37.0,Bacillus subtilis
O34703,50.00333133722816,37.0,Bacillus subtilis
O34712,46.415317788762216,37.0,Bacillus subtilis
O34717,41.394112843303134,37.0,Bacillus subtilis
O34725,47.77442928091928,37.0,Bacillus subtilis
O34746,41.76949945549482,37.0,Bacillus subtilis
O34757,35.735029309232345,37.0,Bacillus subtilis
O34758,39.51670234335266,37.0,Bacillus subtilis
O34760,47.94485547619013,37.0,Bacillus subtilis
O34762,57.918728219616675,37.0,Bacillus subtilis
O34768,51.92268870998202,37.0,Bacillus subtilis
O34776,44.992640794347665,37.0,Bacillus subtilis
O34779,47.340215611804844,37.0,Bacillus subtilis
O34780,50.63386719192916,37.0,Bacillus subtilis
O34782,42.781445932087166,37.0,Bacillus subtilis
O34788,46.1333590275209,37.0,Bacillus subtilis
O34790,39.93735914532942,37.0,Bacillus subtilis
O34798,43.27016459251996,37.0,Bacillus subtilis
O34809,47.344585198499765,37.0,Bacillus subtilis
O34812,40.44141521847011,37.0,Bacillus subtilis
O34814,43.22244573897745,37.0,Bacillus subtilis
O34817,41.34693749999005,37.0,Bacillus subtilis
O34825,46.758160114913764,37.0,Bacillus subtilis
O34827,48.72695227224105,37.0,Bacillus subtilis
O34829,40.69990260506799,37.0,Bacillus subtilis
O34833,51.362029416502004,37.0,Bacillus subtilis
O34842,45.47231222045316,37.0,Bacillus subtilis
O34847,40.5909576498445,37.0,Bacillus subtilis
O34858,51.206723013391205,37.0,Bacillus subtilis
O34860,49.795345289940244,37.0,Bacillus subtilis
O34866,49.78964225201327,37.0,Bacillus subtilis
O34876,42.76858998283714,37.0,Bacillus subtilis
O34877,41.57907269680528,37.0,Bacillus subtilis
O34881,41.30751626351002,37.0,Bacillus subtilis
O34885,44.75862043623795,37.0,Bacillus subtilis
O34897,56.182688085492465,37.0,Bacillus subtilis
O34903,43.31543187974998,37.0,Bacillus subtilis
O34910,42.5206875913852,37.0,Bacillus subtilis
O34911,49.517639609131386,37.0,Bacillus subtilis
O34916,48.48357085552587,37.0,Bacillus subtilis
O34921,45.131002481091606,37.0,Bacillus subtilis
O34932,45.353404968240085,37.0,Bacillus subtilis
O34934,44.17164512291359,37.0,Bacillus subtilis
O34940,47.235519546066726,37.0,Bacillus subtilis
O34947,47.45297895570498,37.0,Bacillus subtilis
O34948,42.89374656527106,37.0,Bacillus subtilis
O34949,44.00179249411024,37.0,Bacillus subtilis
O34962,41.30677256154029,37.0,Bacillus subtilis
O34969,43.33085374616713,37.0,Bacillus subtilis
O34973,44.830467991610554,37.0,Bacillus subtilis
O34981,41.674732960166615,37.0,Bacillus subtilis
O34990,42.753110933194044,37.0,Bacillus subtilis
O34994,41.945495776931246,37.0,Bacillus subtilis
O35000,43.60545762583521,37.0,Bacillus subtilis
O35007,40.44901284368419,37.0,Bacillus subtilis
O35010,46.88273793977827,37.0,Bacillus subtilis
O35014,46.45911965297457,37.0,Bacillus subtilis
O35016,41.83049892457272,37.0,Bacillus subtilis
O35020,43.355209121979044,37.0,Bacillus subtilis
O35022,47.59915836268853,37.0,Bacillus subtilis
O35024,37.52817496702447,37.0,Bacillus subtilis
O35025,46.54791592625281,37.0,Bacillus subtilis
O35033,41.76620243167375,37.0,Bacillus subtilis
O35041,36.07203476014599,37.0,Bacillus subtilis
O35044,38.934147600009794,37.0,Bacillus subtilis
O35075,46.025454957264216,37.0,Mus musculus
O35114,54.02499818609903,37.0,Mus musculus
O35127,46.81677139710753,37.0,Mus musculus
O35368,48.68466977628933,37.0,Mus musculus
O35435,55.858009888958,37.0,Mus musculus
O35459,51.45079332472501,37.0,Mus musculus
O35473,48.7112282689759,37.0,Mus musculus
O35495,50.12830077785617,37.0,Mus musculus
O35593,49.39131857335313,37.0,Mus musculus
O35654,50.70468703456048,37.0,Mus musculus
O35685,55.134524845794616,37.0,Mus musculus
O35704,50.31335699831978,37.0,Mus musculus
O35841,52.65404548591635,37.0,Mus musculus
O35857,47.32919820090501,37.0,Mus musculus
O35864,54.77826010368822,37.0,Mus musculus
O35942,49.4372912375436,37.0,Mus musculus
O35969,47.0776670023845,37.0,Mus musculus
O35972,44.54425767244675,37.0,Mus musculus
O43137,49.307422587035234,32.0,Saccharomyces cerevisiae
O43148,52.27902249259505,37.0,Homo sapiens
O43172,51.255396141767164,37.0,Homo sapiens
O43175,49.202335128750775,37.0,Homo sapiens
O43181,66.2738636432522,37.0,Homo sapiens
O43193,48.989635372530245,37.0,Homo sapiens
O43236,51.959186192079315,37.0,Homo sapiens
O43237,48.95096008877654,37.0,Homo sapiens
O43242,49.30562974810151,37.0,Homo sapiens
O43251,50.97033256229843,37.0,Homo sapiens
O43255,51.390552894864214,37.0,Homo sapiens
O43298,65.70074996629704,37.0,Homo sapiens
O43310,54.88425155538985,37.0,Homo sapiens
O43324,45.45039515553779,37.0,Homo sapiens
O43325,51.26620892591595,37.0,Homo sapiens
O43353,53.860789197899024,37.0,Homo sapiens
O43365,51.27594190667799,37.0,Homo sapiens
O43396,49.53232148966569,37.0,Homo sapiens
O43402,45.86774995283216,37.0,Homo sapiens
O43414,53.584390957482846,37.0,Homo sapiens
O43427,52.00508766501542,37.0,Homo sapiens
O43435,50.222660717468436,37.0,Homo sapiens
O43439,49.09565759800977,37.0,Homo sapiens
O43447,50.22392627356048,37.0,Homo sapiens
O43482,51.364328259854105,37.0,Homo sapiens
O43488,50.98263340491928,37.0,Homo sapiens
O43502,48.531774929559894,37.0,Homo sapiens
O43513,55.050028195636486,37.0,Homo sapiens
O43516,59.878723482876744,37.0,Homo sapiens
O43542,50.04634452552215,37.0,Homo sapiens
O43566,51.36584712581775,37.0,Homo sapiens
O43615,51.21829122995001,37.0,Homo sapiens
O43617,56.67128423168721,37.0,Homo sapiens
O43633,57.03214710510057,37.0,Homo sapiens
O43639,50.20485973367412,37.0,Homo sapiens
O43665,54.46908416886772,37.0,Homo sapiens
O43684,52.72132564905092,37.0,Homo sapiens
O43734,54.76802721682215,37.0,Homo sapiens
O43739,50.867260976387925,37.0,Homo sapiens
O43741,50.0636594837138,37.0,Homo sapiens
O43752,62.491376877548056,37.0,Homo sapiens
O43759,52.500529568358324,37.0,Homo sapiens
O43765,52.37066321586685,37.0,Homo sapiens
O43766,56.38677044059931,37.0,Homo sapiens
O43776,48.51004618505547,37.0,Homo sapiens
O43781,51.00286933679979,37.0,Homo sapiens
O43791,51.35368660685551,37.0,Homo sapiens
O43809,54.479186732273725,37.0,Homo sapiens
O43813,54.667816257318236,37.0,Homo sapiens
O43818,54.74362355135494,37.0,Homo sapiens
O43824,51.494475810620514,37.0,Homo sapiens
O43837,44.65270154679859,37.0,Homo sapiens
O43900,47.713933242354116,37.0,Homo sapiens
O43913,41.95093988997786,37.0,Homo sapiens
O43916,53.55979707519987,37.0,Homo sapiens
O43924,50.67396377662807,37.0,Homo sapiens
O43929,44.41337747761672,37.0,Homo sapiens
O44152,36.78370205785834,20.0,Caenorhabditis elegans
O44195,37.600980856046306,20.0,Caenorhabditis elegans
O44408,37.413271828029224,20.0,Caenorhabditis elegans
O44424,39.5460415983992,25.0,Drosophila melanogaster
O44443,57.583656747234045,20.0,Caenorhabditis elegans
O44451,39.23179641163722,20.0,Caenorhabditis elegans
O44481,45.35643544651441,20.0,Caenorhabditis elegans
O44482,49.17127653834116,20.0,Caenorhabditis elegans
O44483,48.43614639146263,20.0,Caenorhabditis elegans
O44499,41.5484220821648,20.0,Caenorhabditis elegans
O44501,41.87768841662999,20.0,Caenorhabditis elegans
O44510,36.712809066477476,20.0,Caenorhabditis elegans
O44549,32.530203662735936,20.0,Caenorhabditis elegans
O44555,37.79567322957527,20.0,Caenorhabditis elegans
O44576,35.261407150241006,20.0,Caenorhabditis elegans
O44608,42.045520721100004,20.0,Caenorhabditis elegans
O44727,46.31032750706802,20.0,Caenorhabditis elegans
O44730,43.680034633223634,20.0,Caenorhabditis elegans
O44735,41.01676117462309,20.0,Caenorhabditis elegans
O44781,43.6811239446717,20.0,Caenorhabditis elegans
O44788,39.687044875460955,20.0,Caenorhabditis elegans
O44871,43.53846147968192,20.0,Caenorhabditis elegans
O44923,40.13090976534646,20.0,Caenorhabditis elegans
O44962,41.276977252741936,20.0,Caenorhabditis elegans
O44992,33.911841499536905,20.0,Caenorhabditis elegans
O44995,43.26419183173018,20.0,Caenorhabditis elegans
O45011,42.539143626958676,20.0,Caenorhabditis elegans
O45012,45.486305230056544,20.0,Caenorhabditis elegans
O45069,36.548810188240786,20.0,Caenorhabditis elegans
O45074,40.59202171898099,20.0,Caenorhabditis elegans
O45078,41.00695903779472,20.0,Caenorhabditis elegans
O45106,35.012400158699734,20.0,Caenorhabditis elegans
O45110,33.87465441514572,20.0,Caenorhabditis elegans
O45144,43.39799344169314,20.0,Caenorhabditis elegans
O45159,44.61457428014478,20.0,Caenorhabditis elegans
O45293,41.87112753861972,20.0,Caenorhabditis elegans
O45367,43.598777967278004,20.0,Caenorhabditis elegans
O45379,37.03254399555566,20.0,Caenorhabditis elegans
O45394,38.01480963837856,20.0,Caenorhabditis elegans
O45405,34.46224606964465,20.0,Caenorhabditis elegans
O45417,37.61011709613803,20.0,Caenorhabditis elegans
O45418,43.04551912572694,20.0,Caenorhabditis elegans
O45419,39.022995191307466,20.0,Caenorhabditis elegans
O45431,39.876238579642,20.0,Caenorhabditis elegans
O45440,40.11932262738707,20.0,Caenorhabditis elegans
O45445,48.553096641297365,20.0,Caenorhabditis elegans
O45458,35.066244133269784,20.0,Caenorhabditis elegans
O45495,41.66748047549725,20.0,Caenorhabditis elegans
O45496,40.67272604705702,20.0,Caenorhabditis elegans
O45502,41.484906470438716,20.0,Caenorhabditis elegans
O45518,35.06578473179526,20.0,Caenorhabditis elegans
O45595,39.18189801754612,20.0,Caenorhabditis elegans
O45622,38.30273964136622,20.0,Caenorhabditis elegans
O45666,40.087514551396794,20.0,Caenorhabditis elegans
O45667,42.38407043343769,20.0,Caenorhabditis elegans
